audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_24.wav	mwamuna wina amene ali ndi kamera ya kanema akujambula pamene wina akupenta zojambulajambula pamene oonerera akudutsa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_9.wav	pali amayi atatu m chipinda chokhala ndi utoto wachikasu atakhala patebulo akusangalala kusewera makhadi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_23.wav	agalu awiri amitundu yosiyanasiyana akuthamanga muudzu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_36.wav	bambo wina waimirira pafupi ndi benchi akumwa soda pamene anthu ena anakhala pa benchi pafupi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_3.wav	wosewera mpira waima ndi mpira kumbali pamene osewera ena akukwera mubwalo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_28.wav	bambo wina wachikulire yemwe wavala thalauza lofiirira komanso jekete yakuda akuchita masewera a karati m mphepete mwa mtsinje 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_26.wav	bambo wina wakwera njinga yamoto yakuda atavala chisoti ndipo galimoto ikukwera chapatali 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_5.wav	mwamuna ndi mkazi akuyang ana mpanda wa nyumba za m tauni 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_41.wav	wosewerera mu zoyera akugwetsa mpira pamene wosewera wa lalanje amayesa kumuletsa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_7.wav	mnyamata wina wa ku asia wovala malaya ofiira wagwira baluni ya m madzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_36.wav	galu wamng ono akudumpha pa dothi kutsogolo kwa madzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_19.wav	anthu atakhala patebulo pamalo a udzu pafupi ndi mtengo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_45.wav	mwamuna wovala zovala zolemera kwambiri m nyengo yozizira amawuluka ndi tayala lokwiririka m chipale chofewa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_43.wav	munthu akumwetulira pankhope pake anayika nkhukuyo pa beseni lodzaza ndi nkhuku 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_8.wav	mayi wina watsitsi lakuda ali m paki akuyang ana zofukiza zomwe zikuyaka 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_20.wav	mayi wina atavala ngati dorthy wochokera ku wizard wa oz akumwetulira mwana ataima pamwamba pake patebulo atavala ngati njovu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_35.wav	mwamuna wovala malaya oyera ndi mwamuna wovala malaya akuda m kholamo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_19.wav	mayi wina wovala zazifupi ndi nsapato akukokedwa ndi kamwana pamene sitima yapansi panthaka idutsa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_12.wav	mwana wamng ono wovala malaya ofiira owala akumwetulira ndi chisangalalo pamene akukwezedwa mumlengalenga 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_12.wav	mnyamata wamng ono wokhala ndi malaya obiriwira ndi jekete la bulauni akuponya masamba akugwa lalanje 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_40.wav	woyimbira masewero a mpira wa miyendo amagwada kuti agwire mpira pamene wopikisana naye akuthamangira kunyumba 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_21.wav	mtsikana yemwe wavala yunifolomu yoyamba ya mpira wa lafayette watsala pang ono kuponya mpirawo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_27.wav	mwamuna wa magalasi atakhala patebulo la chakudya chamadzulo kutsogolo kwa mbale zofiira ndi zoyera zokhala ndi timitengo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_25.wav	kamnyamata kakulira pamiyendo ya munthu wokalamba pamene mkuluyo wanyamula mphatso 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_16.wav	galu wakuda ndi wakhungu wokhala ndi chinthu mkamwa mu chipale chofewa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_30.wav	mayi wablond akusewera ma bongo pomwe ena atatu akuyang ana 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_6.wav	mzimayi atavala bikini yapinki kudumpha pagombe pa tsiku loyera pamene ana awiri akusewera pafupi ndi madzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_11.wav	galu akugwedeza madzi muubweya wake ndikupanga utsi ndi nkhungu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_27.wav	mtsikana wina wophika chakudya pansi pa ambulera yobiriwira yachikasu ndi yoyera akukonza chakudya chamtengo wapatali kutsogolo kwake kuli mbale ya flambe ndi khamu la anthu kumbuyo kwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_42.wav	bambo akuthamanga kudutsa msewu kutsogolo kwa nyumba yomwe ikumangidwa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_47.wav	mkazi wa malaya akuda ndi siketi yofiyira akulandira mphatso kuchokera kwa mwamuna wa malaya oyera pamene mtsikana wa sweti woyera akuyang ana mwachidwi zomwe mwamuna akupereka kwa mkaziyo ndipo mwachiwonekere ali paphwando 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_18.wav	mkazi ndi mwamuna akuimba gitala pamene mwamuna wina akuimba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_3.wav	bambo akuyendetsa galimoto yaying ono yotseguka yokhala ndi chikwangwani chobiriwira kumbuyo kwake pamagalimoto 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_11.wav	mwamuna wovala suti yakuda amayang ana pansi pamene wina wovala zakuda ndi zoyera amachitanso chimodzimodzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_0.wav	mayi wina watsitsi lopindika waimirira kutsogolo kwa chinyalala chakuda m sitolo akuyeretsa kabichi pafupi ndi mulu waukulu wa broccoli wobiriwira wobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_23.wav	mayi akuthandiza mwana wamng ono kuyatsa kandulo pa keke mu lesitilanti ya disney themed 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_23.wav	gulu la amuna likusintha zipolopolo pa cannon 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_31.wav	woyimba m gulu loimba akuimba ndi maikolofoni pamene ena akuimba magitala awo ndi ng oma 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_31.wav	anthu awiri atayima pafupi ndi galimoto yofiyira akukumbatirana mumsewu ndipo kumbuyo kwawo kunali kowala kwambiri 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_42.wav	atsikana awiri atakhala pa kavalidwe kakang ono kavalidwe kakang ono 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_25.wav	mnyamata akudzijambula yekha ndi kamnyamata atakhala pa njinga ya olumala pagalasi 	1
