audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221030-114647_nya_394_elicit_45.wav	anthu amakwera basi yalalanje kuchokera kuzitseko zakutsogolo ndi kumbuyo 	16	8666	Male	toi
221030-155230_nya_394_elicit_0.wav	oonerera amaona mwamuna wina atavala t sheti yakuda ataima panja pa thabwalo 	16	7917	Male	toi
221111-194707_nya_394_elicit_21.wav	mtsikana acita masewera ojikilila pa zanja pa befi ndi mashitibedi a buluu 	16	9301	Male	toi
221114-085051_nya_626_elicit_25.wav	mnyamata akumenya mpira m bwalo la udzu pafupi ndi malo oimika magalimoto 	16	8144	Female	toi
221030-155230_nya_394_elicit_17.wav	mwamuna yemwe ali ndi tattoo kumanzere kwa mwendo wake wakumanzere akusewera ng oma atakhala pansi pa magetsi achikasu 	16	12410	Male	toi
221114-084253_nya_626_elicit_13.wav	galu wakuda ndi lilime lake lapinki akutuluka akuthamanga pamphepete mwa nyanja ndi galu woyera atavala kolala yofiira 	16	13975	Female	toi
221028-175312_nya_394_elicit_31.wav	amuna awiri achikulire ali pakhonde ndipo wina akuyang ana kapepala kakang ono ndipo winayo ali ndi mapepala angapo 	16	11593	Male	toi
221113-001849_nya_626_elicit_21.wav	bambo wovala malaya abuluu akusuta ndudu kutsogolo kwa nyumba 	16	6488	Female	bem
221030-152551_nya_394_elicit_13.wav	amuna awiri ovala majekete akuda amakhala pa benchi yoyera usiku pabwalo lotchingidwa ndi zingwe 	16	8349	Male	toi
221113-004108_nya_626_elicit_19.wav	agalu awiri akuluakulu atagona chagada pa chotonthoza chofiirira 	16	9483	Female	bem
221114-053225_nya_626_elicit_10.wav	agalu awiri wina wakuda ndi wina wakuda amaseweretsa zingwe paudzu pafupi ndi dziwe 	16	9619	Female	toi
221002-202925_nya_97d_elicit_3.wav	mwamuna mmodzi wovala malaya abuluu ndi mwamuna wina wovala malaya achikasu ataima pamsana pa akavalo atatu 	16	12727	Female	toi
221114-072554_nya_626_elicit_15.wav	mzungu wozunguliridwa ndi udzu wobiriwira komanso mitengo amajambula pansalu ali panja 	16	10504	Female	toi
221111-225532_nya_626_elicit_19.wav	bambo wina wovala zitunda zamitundumitundu akusefukira pabwalo loyera la mafunde pamadzi 	16	11593	Female	bem
221114-085825_nya_626_elicit_9.wav	bwato lalalanje lomwe lili ndi amuna atatu ovala ma jekete opulumutsa moyo likuyenda mozungulira nyanja 	16	13272	Female	toi
221111-225532_nya_626_elicit_26.wav	galu waima m chipale chofewa chakuya atazunguliridwa ndi mitengo 	16	8462	Female	bem
221114-051842_nya_626_elicit_31.wav	mtsikana wina watsitsi lakuda akumwetulira ku kamera atanyamula tizilombo 	16	8916	Female	toi
221102-102320_nya_510_elicit_49.wav	mayi wina wovala chigoba amakhala pafupi ndi bambo wina yemwe wavala suti ya santa komanso wovala chigoba pamene anyamula magalasi a vinyo pafupi ndi mtengo wa khrisimasi 	16	13862	Male	toi
221102-102320_nya_510_elicit_12.wav	bambo wina wovala malaya ofiirira akujambula vidiyo mayi wina atavala malaya abuluu amene wakhala mumsewu atabisa nkhope yake 	16	11230	Male	toi
221114-085051_nya_626_elicit_27.wav	ma dragler awiri akuthamanga kutsogolo kwa khamu la owonerera akuwonerera mpikisano wokokerana ali pamalo okwerera 	16	16471	Female	toi
221111-201023_nya_626_elicit_36.wav	mnyamata watsegula pakamwa pamene akukwera njinga yake panja kudutsa khoma lamwala 	16	9619	Female	ngo
221113-002910_nya_626_elicit_41.wav	pamwamba pa nsonga ya chipale chofewa kumapeto kwa njanji zina pamakhala chifaniziro chopangidwa ndi silhoueted 	16	13385	Female	bem
221101-181423_nya_394_elicit_36.wav	wapolisi wina waima pafupi ndi galimoto mumsewu wa mumzinda 	16	5966	Male	toi
221101-154133_nya_394_elicit_41.wav	oimba awiri anyamula sipika magitala ndi zipangizo zoimbira 	16	6239	Male	toi
221111-190309_nya_394_elicit_39.wav	mzibambo akupereka zionetsera zapamaso kwa mzimai wavala magalasi pomwa alikhala m malo odyeramo ali ndi utoto wacikhausu 	16	13725	Male	toi
221114-061605_nya_626_elicit_5.wav	agalu ena akuthamanga pagombe lopanda anthu 	16	4560	Female	toi
221026-095826_nya_394_elicit_22.wav	mkazi wa tsitsi lofiira mu diresi lakuda ali ndi manja ake mozungulira mwamuna woyera 	16	9619	Male	toi
221114-083438_nya_626_elicit_3.wav	galu wamkulu wabulauni akuthamanga muudzu ali ndi ndodo yaikulu mkamwa mwake 	16	8212	Female	toi
221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 	16	11570	Male	toi
221114-054111_nya_626_elicit_22.wav	atsikana awiri achichepere ovala ma bikini okhala ndi ziwerengero zabwino kwambiri akusewera ndi mpira pagombe 	16	12364	Female	toi
221026-102358_nya_394_elicit_32.wav	silhouette ya kamtsikana kakang ono wovala siketi imayenda pansi pagombe madzulo 	16	7940	Male	toi
221113-173115_nya_626_elicit_27.wav	mwamuna amathamanga ndi mpira m manja mwake pamene wina wa gulu lotsutsa akuyesa kuugwira 	16	12432	Female	toi
221028-152630_nya_394_elicit_45.wav	mnyamata watsitsi lakuda akukankhira mwendo wake mmwamba atazunguliridwa ndi gulu la anthu 	16	7464	Male	toi
221110-142630_nya_626_elicit_29.wav	mtsikana ndi mkazi akuyang ana atakhala pa masitepe opangidwa ndi kapeti 	16	9369	Female	ngo
221030-131635_nya_394_elicit_12.wav	agalu atatu amitundu yosiyanasiyana ya bulauni ndi yoyera akuluma ndi kunyambitirana 	16	8507	Male	toi
221113-100223_nya_394_elicit_31.wav	bambo akuyenda pa ski paphiri lokutidwa ndi chipale chofewa ndi mapiri kumbuyo kwake 	16	7486	Male	toi
221101-124651_nya_394_elicit_43.wav	agalu awiri a blond aima pamodzi pakhonde 	16	3403	Male	toi
221101-103229_nya_394_elicit_20.wav	mwamuna wovala malaya akuda ndi kabudula wakuda akuyenda mumsewu atagwirana chanza ndi mkazi wovala sundress yakuda 	16	9687	Male	toi
221028-153920_nya_394_elicit_10.wav	munthu wovala chipewa atakwera m galimoto yofiyira ndikuyang ana pawindo 	16	7441	Male	toi
221021-231334_nya_394_elicit_14.wav	mwamuna watsitsi lakuda akuyimba maikolofoni 	16	4219	Male	toi
221029-161925_nya_394_elicit_45.wav	mtsikana wovala malaya ofiira akuwomba m manja pamene ana ena akusewera 	16	5808	Male	toi
221113-173115_nya_626_elicit_24.wav	akazi ovala zofiirira akuzungulira mkwati ndi mkwatibwi ndi akwatibwi kumbuyo 	16	15314	Female	toi
221010-174337_nya_97d_elicit_38.wav	mbalame yakuda ndi yoyera ikukonzekera kutera pamadzi 	16	6851	Female	toi
221111-235753_nya_626_elicit_28.wav	mnyamata wovala chisoti panjinga akuwuluka mumlengalenga pamene akukwera pakati pa mapiri afumbi ndi mtsinje kumbuyo kwake 	16	11094	Female	bem
221114-060739_nya_626_elicit_4.wav	atsikana awiri ovala zovala zalalanje amagwirana manja ndikumwetulira 	16	10504	Female	toi
221026-135935_nya_394_elicit_1.wav	azimayi atatu amakhala panjanji yapansi panthaka wina amalankhula pa foni pomwe ena amawerenga 	16	9959	Male	toi
221030-124227_nya_394_elicit_16.wav	gulu la anthu ovala malaya achikaso ndi mayi m modzi atavala thanki yalalanje akuyenda panjinga zoyima 	16	8076	Male	toi
221101-122816_nya_394_elicit_6.wav	mtsikana wovala malaya alalanje ndi mnyamata wovala malaya akuda akuyang ana mtsinje 	16	7214	Male	toi
221112-005507_nya_626_elicit_4.wav	kamnyamata ka shati lakuda ndi jinzi ya buluu akuyenda m njira 	16	5717	Female	bem
221101-113540_nya_394_elicit_16.wav	kamtsikana kakang ono ndi dona ovala utoto wakumaso ndi zovala ali m gulu la ena omwe ali ndi mabuloni alalanje ndi chochitika 	16	12727	Male	toi
221114-090743_nya_626_elicit_35.wav	mkulu wina watsitsi loyera akubaya ndodo m dzenje 	16	6352	Female	toi
221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 	16	9732	Female	bem
221114-065237_nya_626_elicit_11.wav	nkhwazi ikuuluka ikutsatira mizere kuchokera m miyendo yake 	16	12682	Female	nya
221112-003159_nya_626_elicit_34.wav	galu woyera ndi wofiirira akuthamanga mumsewu wafumbi m paki 	16	6987	Female	bem
221111-235753_nya_626_elicit_37.wav	gulu la anthu lasonkhana m mphepete mwa sitolo pafupi ndi msewu womwe uli ndi zinyalala 	16	8666	Female	bem
221111-213342_nya_626_elicit_8.wav	mbalame yaikulu yotuwa ndi yoyera imayamba kuuluka 	16	6284	Female	bem
221030-123234_nya_394_elicit_35.wav	amuna anayi akuyang ana injini yomwe ili kumbuyo kwa boti lamatabwa 	16	7237	Male	toi
221111-001809_nya_626_elicit_27.wav	bambo wina wovala zofiira ndi zakuda akuima pa njinga yakumbuyo yanjinga yomwe ikuloza m mwamba 	16	11026	Female	ngo
221113-010439_nya_626_elicit_39.wav	nambala ninety seven amathamangitsa njinga yake yamoto atavala chovala chake chakuda ndi chofiira 	16	9347	Female	bem
221030-105310_nya_394_elicit_15.wav	galu woweta waima pa banki akuyang ana galu wina wabulauni mkati mwa dziwe 	16	8802	Male	toi
221101-122816_nya_394_elicit_5.wav	mtsikana yemwe akumwetulira atavala jekete ya lalanje ndi jeans akuyenda mumsewu wokwera 	16	7532	Male	toi
221113-010439_nya_626_elicit_43.wav	womanga akutsamira chitoliro chachikasu akumaoneka ngati akupempha kanthu 	16	9687	Female	bem
221102-102320_nya_510_elicit_25.wav	mwamuna wooneka wosangalala watsitsi lalitali wovala magalasi m maso ndi zovala zokongola kwambiri ndi chipewa waima kutsogolo kwa makwerero 	16	12818	Male	toi
221114-054111_nya_626_elicit_20.wav	galu woyera agalu awiri akuda ndi galu wakuda ndi woyera akusewera m mphepete mwa bwalo la baseball 	16	11479	Female	toi
221028-161302_nya_510_elicit_10.wav	pali anthu awiri akuluakulu omwe akutenga ana ang onoang ono kokayenda kwinaku akukakamira chingwe chobiriwira 	16	10481	Male	toi
221113-004108_nya_626_elicit_13.wav	mayiyo wanyamula kamwana kakang ono pachifuwa pake 	16	5649	Female	bem
221026-093143_nya_394_elicit_21.wav	sitima yapansi panthaka yoyaka ndi magetsi ili pasiteshoni 	16	6307	Male	toi
221114-063718_nya_626_elicit_38.wav	mayi wina wovala buluu akuyasamula ndi mkazi wovala zoyera afika pakumwa mowa ngati mwamuna wovala mawotchi akuda pamene onse atatu ali paulendo wa kumisasa 	16	23821	Female	nya
221114-073420_nya_626_elicit_7.wav	mwamuna wakuda akuyang ana chithunzi cha akazi atavala chophimba kumaso ndi mpango wotuwa 	16	10572	Female	toi
221112-003159_nya_626_elicit_36.wav	mnyamata wokwera njinga yamapiri akutera atadumpha atakwera m nkhalango 	16	8712	Female	bem
221114-071739_nya_626_elicit_8.wav	anthu atatu ovala ma parachuti akugwera limodzi mlengalenga 	16	5830	Female	toi
221112-003159_nya_626_elicit_27.wav	kumbuyo kwa anthu atatu onse ovala malaya ofiira omwe amati kupewa pa iwo 	16	7055	Female	bem
221113-005504_nya_626_elicit_17.wav	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 	16	9369	Female	bem
221029-184356_nya_394_elicit_25.wav	mtsikana wakhungu lakuda akunamizira kuchita homuweki pamene wina akujambula chithunzi cha ntchito zothandiza anthu 	16	12001	Male	toi
221111-225532_nya_626_elicit_47.wav	mayi wina amene wavala chovala akudumphira kavalo wabulauni pamwamba pa chinthu chooneka ngati ndege 	16	9097	Female	bem
221101-142343_nya_394_elicit_33.wav	bambo wina wazaka zapakati akumeta ndevu m chipinda chokhala ndi makoma oyera omwe samawoneka ngati bafa 	16	10005	Male	toi
221018-125424_nya_e3d_elicit_23.wav	munthu yemwe ali muzovala zothamanga komanso chisoti akusefukira ali pamalo otsetsereka 	16	11525	Female	nya
221111-183608_nya_394_elicit_29.wav	mzibambo wacikulile wagwira cinthu ndipo ayangana atsikana awiri akhala kusidya lina pa tebulo ili pa bwalo 	16	10731	Male	toi
221111-202609_nya_626_elicit_32.wav	agalu awiri akuda akukokera chidole chalalanje chomwe chili pakati pawo 	16	8212	Female	ngo
221021-224449_nya_394_elicit_22.wav	bambo wina atavala ngati mlenje akuyenda ndi mkazi ndi chidole chake cha nyalugwe 	16	7849	Male	toi
221111-222234_nya_626_elicit_33.wav	galu akuthamanga m madzi ambiri ndikupangitsa kuti agwetse 	16	5898	Female	bem
221114-065237_nya_626_elicit_48.wav	amuna awiri otopa komanso anthu nine ovala zovala wamba onse akukankhana pamphasa pamalo a udzu wathyathyathya 	16	17287	Female	nya
221112-004306_nya_626_elicit_39.wav	skateboarder watsitsi lalitali amawuluka pamwamba pa masitepe a simenti ndi bannister yachitsulo 	16	10436	Female	bem
221021-231334_nya_394_elicit_17.wav	woyendetsa njinga akuyenda motsatira njira yomwe ili ndi matabwa 	16	6307	Male	toi
221111-235753_nya_626_elicit_34.wav	munthu wovala zovala zofiira ndi zakuda akukwera m mbali mwa phiri lozizira kwambiri 	16	9937	Female	bem
221101-121530_nya_394_elicit_26.wav	mwamuna wovala malaya ofiira ndi mathalauza otuwa ali ndi thumba loyima pamiyala yoyera ndi imvi 	16	7986	Male	toi
221010-174337_nya_97d_elicit_9.wav	amuna omwe akupanganso gulu lankhondo lakale la fife ndi drum corps kuchokera ku nkhondo yachipulumutso ya ku america akuyenda pagulu lamakono atavala mawigi oyera zipewa zakuda za tricorn zijasi zoyera ndi zoluka zoyera kapena mabureche a mawondo 	16	23685	Female	toi
221028-153920_nya_394_elicit_18.wav	bambo wina amene ali ndi malonda a magalimoto ogwiritsidwa ntchito kale pa galimoto yake akuyendetsa mumsewu 	16	9664	Male	toi
221110-210505_nya_626_elicit_26.wav	bambo wina wonyamula zikwama zofiira zogulira ali ndi mkono umodzi pakhosi pa mwamuna wina atanyamula zikwama zakuda 	16	15177	Female	ngo
221114-062550_nya_626_elicit_7.wav	munthu akuwuluka mumlengalenga pa skis pamwamba pa phiri 	16	5966	Female	toi
221101-141218_nya_394_elicit_22.wav	kamnyamata kakang ono kakukwera ukonde pabwalo lamasewera 	16	4446	Male	toi
221112-003159_nya_626_elicit_45.wav	galu wamkulu wabulauni akudumphira munthu wovala suti yodziteteza 	16	6987	Female	bem
221112-003159_nya_626_elicit_32.wav	mzimayi wovala malaya otuwa ndipo ali ndi kachikwama kofiira atakhala pa benchi ya paki yobiriwira akuwerenga nyuzipepala 	16	15699	Female	bem
221026-143340_nya_394_elicit_3.wav	mtsikana wina akuwuzira thovu panja madzulo 	16	5513	Male	toi
221101-112237_nya_394_elicit_26.wav	mwamuna ndi mnyamata akudya m mphepete mwa mzinda pafupi ndi katoni ndi ngolo yofiira yogulira zinthu 	16	8757	Male	toi
221113-152024_nya_626_elicit_5.wav	azimayi awiri adakhala moyang anizana patebulo la ntchito zamanja lomwe lili ndi mabuku mapepala ndi lumo patsogolo pawo pomwe wina akuyang ana ntchito ya mnzake 	16	40792	Male	bem
221111-201023_nya_626_elicit_35.wav	kamwana kakang ono akukwera m mwamba zida zapabwalo lamasewera ndipo manja akumufikira kuchokera kuseri kwa zitsulo 	16	13521	Female	ngo
221110-230544_nya_626_elicit_9.wav	mayi wa tsitsi lofiirira atakhala ndi kamtsikana kakang ono kakang ono kakang ono kakang ono kakang ono kamene kali ndi tsitsi lalifupi la bulauni pafupi ndi maluwa ofiira 	16	18581	Female	ngo
221022-174644_nya_8a1_elicit_44.wav	mwamuna wamutu wofiira atavala kilt akuvina ndi mkazi wamutu wofiira atavala siketi yobiriwira poyang ana siteji yakuda 	16	20169	Male	eng
221113-091210_nya_394_elicit_23.wav	mwamuna wovala mwansangala akuyima ndi siteshoni yosema mumsewu kutsogolo kwa makina ake a rotisserie 	16	12160	Male	toi
221110-233958_nya_626_elicit_30.wav	kuyang ana kuchokera pamwamba kudzera mu mawaya amagetsi pa anthu omwe akuyenda m malo ochitira masewera 	16	12115	Female	ngo
221010-174337_nya_97d_elicit_33.wav	mnyamata wovala suti yosambira yamaluwa akudumphira m dziwe losambira 	16	10005	Female	toi
221114-063718_nya_626_elicit_5.wav	wokwera panjinga atavala chisoti akuyendetsa panjinga yake motsetsereka 	16	9483	Female	nya
221029-184356_nya_394_elicit_49.wav	akuluakulu six atakhala patebulo limodzi ndi mayi wina wovala juzi lachikasu akulankhula nawo 	16	8893	Male	toi
221111-235753_nya_626_elicit_22.wav	mtsikana wina amene wavala bulawuzi wonyezimira akusonyeza kamtsikana zomera zomwe zakhala pa shelufu 	16	10073	Female	bem
221113-081436_nya_394_elicit_16.wav	mwana atavala chisoti zofunda m zigongono 	16	5853	Male	toi
221113-001849_nya_626_elicit_44.wav	mwamuna wovala chipewa chakuda akuloza mkazi wakuda pomwe mkazi wina akuyang ana 	16	7305	Female	bem
221022-150736_nya_394_elicit_22.wav	kukuchitika msonkhano womwe ukukhudza makompyuta ndi mawonedwe akuluakulu azithunzi 	16	8643	Male	eng
221023-130745_nya_394_elicit_13.wav	kamnyamata kotseka maso ake akuponya masamba atakhala pa mulu wa masamba 	16	7010	Male	toi
221113-081436_nya_394_elicit_28.wav	munthuyu waima panja kufuna kupanga china chake ali ndi zida zake patebulo losakhalitsa ili ndipo azibambo angapo akumuyang ana 	16	13045	Male	toi
221111-213342_nya_626_elicit_26.wav	galu wabulauni akuyang ana hatchi yakuda yomwe ikulowetsa mutu wake kumpanda 	16	8780	Female	bem
221030-160514_nya_394_elicit_3.wav	gululi likuchita masewera olimbitsa thupi masewerawa asanachitike 	16	7350	Male	toi
221113-082401_nya_394_elicit_17.wav	bambo wina wovala magalasi akumvetsera mahedifoni ake atakhala pabenchi 	16	6783	Male	toi
221114-084253_nya_626_elicit_12.wav	gulu la ana likuyang ana mwamuna yemwe wakwera njinga yake pa mawaya amene anaimitsidwa 	16	14157	Female	toi
221111-222234_nya_626_elicit_11.wav	galu wabulauni ndi wakuda akugona pa chipale chofewa atavala vest ya lalanje 	16	8144	Female	bem
221111-191533_nya_394_elicit_43.wav	mwana wavala citsote ayangana mucojambulira ndi nkope losangalatsa kwinaku andi ayizikilimu m manja wake ndipo mzimai ku mbuyo kwake amupenya 	16	14792	Male	toi
221111-214633_nya_626_elicit_25.wav	mnyamata akupanga masewera otsetsereka pansi pa masitepe achitsulo 	16	7623	Female	bem
221030-152551_nya_394_elicit_38.wav	anyamata achichepere ovala ma jezi obiriwira ndi abuluu amakankha mozungulira mpira pamene masewera ena a mpira amachitikira kumbuyo 	16	16335	Male	toi
221030-164539_nya_394_elicit_3.wav	pano pali chithunzi cha munthu wadazi ndi ndevu ndi magalasi akusamba m manja pa kasupe kapena mathithi 	16	10232	Male	toi
221101-114800_nya_394_elicit_44.wav	gulu la atsikana osewera mpira akuthamanga kuthamangira mpirawo 	16	4582	Male	toi
221114-083438_nya_626_elicit_25.wav	mwamuna wina wovala juzi la buluu jekete lachikopa lakuda ndi chipewa chotuwa wazunguliridwa ndi anthu 	16	11162	Female	toi
221101-111209_nya_394_elicit_37.wav	munthu mu kayak ndi madzi akukhamukira mmwamba ndi pamwamba pa munthu ndi kayak 	16	10504	Male	toi
221113-091210_nya_394_elicit_13.wav	mwamuna ali ndi thumba akuyenda mumsewu wamiyala kutsogolo kwa nyumba yakale yowoneka bwino yokhala ndi zipilala zabuluu 	16	12160	Male	toi
221030-101143_nya_394_elicit_27.wav	mtsikana wina akuyenda m kanjira ka mchenga pafupi ndi madzi ambiri 	16	6760	Male	toi
221113-010439_nya_626_elicit_32.wav	mwamuna wovala malaya abuluu akutsika paphiri akudumpha m mlengalenga 	16	6352	Female	bem
221114-070800_nya_626_elicit_9.wav	galu akuthamanga lilime likutuluka m kamwa 	16	6534	Female	nya
221113-152024_nya_626_elicit_33.wav	azimayi awiri aku asia anyamula chikwangwani cha ymca ndikuchiyika pachithunzichi 	16	28495	Male	bem
221002-191144_nya_97d_elicit_24.wav	anthu ambiri akusewera mumtsinje umene umadutsa mumzindawu komanso m paki yamchenga yomwe ili m mbali mwake 	16	13975	Female	toi
221112-005507_nya_626_elicit_8.wav	mayi wina wachikulire wovala diresi lamitundumitundu jekete lachikopa komanso chipewa chakuda amakhala pabenchi moyang anizana ndi khoma lakale kwambiri 	16	17991	Female	bem
221114-051842_nya_626_elicit_11.wav	mayi wina wovala diresi la lalanje akuyenda kudutsa mlatho wamwala ndi thambo labuluu kwambiri kumbuyo kwake 	16	13975	Female	toi
221021-234718_nya_394_elicit_29.wav	galu wamkulu waubweya akuyenda m madzi ali ndi ndodo yaikulu m kamwa mwake 	16	6760	Male	toi
221101-103229_nya_394_elicit_7.wav	bambo wina wa ku india ali m chipatala akulandira thandizo kuchokera kwa nesi pamene mayi akumuyang ana 	16	11162	Male	toi
221101-131437_nya_394_elicit_45.wav	anthu awiri anyamula chikwama cha zinyalala kukonzekera kunyamula zinyalala pomwe munthu wachitatu akuyang ana chikwama cha kamera 	16	11547	Male	toi
221113-091210_nya_394_elicit_32.wav	bambo wina wovala chipewa chofiyira komanso jekete labuluu atanyamula piritsi lofotokoza za mulungu ndi chiweruzo 	16	10821	Male	toi
221111-191533_nya_394_elicit_49.wav	anthu ambiri acicepele amilira akumwa zokumwa ndi kudya zakudya pamalo oneka okumanilanapo 	16	9801	Male	toi
221029-175401_nya_394_elicit_27.wav	azimayi asanu ovala scarves atakhala pansi kutsogolo kwa khoma lakale la miyala likugwira ntchito ndi manja awo 	16	9120	Male	toi
221114-070800_nya_626_elicit_23.wav	gulu la ana ovala mayunifolomu akuthamanga m bwalo pambuyo pa munthu amene wagwira mpira 	16	11525	Female	nya
221101-183550_nya_394_elicit_22.wav	oyendetsa njinga awiri akukonza njinga m mphepete mwa msewu usiku 	16	5127	Male	toi
221028-164914_nya_510_elicit_33.wav	galu wakuda ndi woyera ndi wabulauni ndi woyera akuthamanga m munda waudzu kutsogolo kwamitengo 	16	8099	Male	toi
221021-224449_nya_394_elicit_28.wav	mbalame imaona anthu akuyenda chokwera ndi kutsika masitepe a simenti ambiri mwa kaonekedwe kake kupatulapo atsikana awiri aang ono 	16	11321	Male	toi
221030-124227_nya_394_elicit_21.wav	mayi wina wa ku asia wavala chigoba chopumira akuyamwitsa mwana wakhanda 	16	8144	Male	toi
221111-185040_nya_394_elicit_16.wav	ka mtsikana mu mauzu kasewera ndi cojambulira can chala kusogolo kwacisalu coyera cili ndi utawaleza 	16	12160	Male	toi
221026-093143_nya_394_elicit_18.wav	bambo wachikulire atavala nsonga ya thanki ndi mtsikana wamng ono atavala malaya amizeremizere aima pa sofa 	16	10504	Male	toi
221110-230544_nya_626_elicit_25.wav	mayi wina wovala pinki akusangalala ndi tiyi ndi zokometsera zake kumalo odyera 	16	9687	Female	ngo
221110-224814_nya_626_elicit_16.wav	gulu la anthu anayi mwina achibale akudya kumalo odyera 	16	6874	Female	ngo
221111-192914_nya_394_elicit_31.wav	mzimai mu deresi loyera la mtundu wakhala pa myendo ya mzibambo ali ndi malaya yakola la mtundu 	16	10277	Male	toi
221018-113735_nya_e3d_elicit_12.wav	wokwera pa skateboarder akukwera njanji yasiliva pomwe anyamata ena atatu akuyang ana 	16	9438	Female	nya
221030-151347_nya_394_elicit_29.wav	mayi wina wachikulire wovala malaya akuda ndi mpango wobiriwira akuyang ana wotchi yake pamene mwamuna akumuyang ana ndi kutseguka pakamwa 	16	13680	Male	toi
221022-142238_nya_394_elicit_40.wav	mwamuna wovala jekete labulauni ndi malaya oyera akuyang ana kumbali yake 	16	5785	Male	eng
221101-111209_nya_394_elicit_7.wav	akuluakulu ovala masuti akuda amawona mpikisano wa karate pakati pa amuna omwe adavala zoyera ndi magulovu ofiira ndi abuluu omwe amadziwika ndi magulu awo 	16	16879	Male	toi
221111-222234_nya_626_elicit_29.wav	atsikana angapo ali pagulu ndipo wina akumwetulira pomwe dzuwa likuwalira kumaso kwake 	16	12818	Female	bem
221110-233958_nya_626_elicit_26.wav	atsikana ang onoang ono awiri a blunette wa blond wina akugwedeza milomo ndikuwonetsa chizindikiro chamtendere ndi zala zake 	16	15767	Female	ngo
221018-125424_nya_e3d_elicit_40.wav	munthu wandevu atavala magalasi adzuwa chipewa ndi jekete lachikopa ataima pafupi ndi chosungira moyo chalanje 	16	14883	Female	nya
221018-113735_nya_e3d_elicit_1.wav	mwana wagalu wabulauni akudzikuta pamtengo wachitsulo womwe wamatirira pansi 	16	12773	Female	nya
221113-084828_nya_394_elicit_28.wav	gulu lalikulu la ana likuimba zida zoimbira panja pamaso pa khamu lalikulu la anthu ovala ma bleachers ndipo mmodzi wa anyamata omwe ali kutsogolo wavala jeans yokhala ndi mabowo akuluakulu 	16	19080	Male	toi
221112-004306_nya_626_elicit_35.wav	wosewera wa dodgers adangomenya tag yachitatu baseman mumasewera oyandikira kwambiri 	16	13453	Female	bem
221112-005507_nya_626_elicit_9.wav	kamera imayang ana pansi mkati mwa chubu chobiriwira pamene mwana akutsetsereka 	16	11094	Female	bem
221114-053225_nya_626_elicit_25.wav	bambo wachikulire ndi mtsikana akuponya mpira uku ndi uku ndi zida zawo zamasewera 	16	10073	Female	toi
221029-180426_nya_394_elicit_25.wav	azibambo two wina akusewera violin wina akusewera xylophone akulu komanso ovala magalasi akuda 	16	9075	Male	toi
221026-093143_nya_394_elicit_35.wav	mtsikana wina wofiirira wokhala ndi mchira wa ponytail ndi juzi loyera wakhala pa desiki ndi laputopu uku akuyang ana pansi pa chomangira chakuda chomwe chili pamphumi pake 	16	16743	Male	toi
221029-184356_nya_394_elicit_19.wav	anthu anayi otsetsereka othamanga omwe akuimira mayiko osiyanasiyana akuthamanga pa ayezi kutsogolo kwa anthu amakamera 	16	12841	Male	toi
221029-170522_nya_394_elicit_26.wav	mwamuna ndi mkazi atakhala akugwira ntchito pagudumu la galimoto yabuluu 	16	6125	Male	toi
221023-174803_nya_394_elicit_32.wav	anthu awiri akupsompsonana ndi nyumba zakale mbali zonse ziwiri ndipo anthu akuyenda chakumbuyo 	16	8870	Male	toi
221114-083438_nya_626_elicit_12.wav	mwamuna wopanda malaya wovala kabudula wakuda wothamanga ndi mkazi wovala t sheti yakuda ndi kabudula wofiira akuthamangira limodzi m paki 	16	14406	Female	toi
221113-005504_nya_626_elicit_20.wav	mnyamata wovala kabudula wokwera akuyesera kutembenuza kapena kuyimirira pamanja pagombe 	16	10186	Female	bem
221030-150324_nya_394_elicit_28.wav	kamnyamata kakang ono ka jeans ndi t shirt akudumpha kuchoka pa mulu wa dothi 	16	7532	Male	toi
221114-083438_nya_626_elicit_34.wav	wokwera pa chipale chofewa ali pamtunda pamwamba pa chipale chofewa pansi pa thambo la buluu 	16	9029	Female	toi
221023-163538_nya_394_elicit_37.wav	gulu la anthu a fuko la asia likuyang ana munthu wosewera mumsewu m dera lamapiri lomwe lili ndi matabwa 	16	10164	Male	toi
221111-233812_nya_626_elicit_10.wav	munthu wadazi wovala malaya abuluu akuwotcha ng anjo yamoto 	16	7055	Female	bem
221026-113140_nya_394_elicit_13.wav	mnyamata wanyamula chidole chofiyira atavala munthu wobiriwira wa chipale chofewa komanso zovala zogona za mphalapala ali ndi mayi wachikulire pampando kumbuyo kwake 	16	14520	Male	toi
221028-173712_nya_394_elicit_45.wav	mnyamata yemwe ali ndi mbuzi akumwetulira pa kamera pomwe mkazi wina akumukumbatira kumbuyo kwake 	16	9551	Male	toi
221114-090743_nya_626_elicit_9.wav	munthu wa ku africa akukokedwa matope ngakhale anyowa ndi ng ombe ziwiri kwinaku anthu ena akuyang ana 	16	12047	Female	toi
221111-185040_nya_394_elicit_35.wav	nyachito muzobvala zacitetezo waimirira patsogolo la galimoto yace ndi galu yaceso 	16	9256	Male	toi
