audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-084828_nya_394_elicit_33.wav	galu ali pa chipika akuyang ana mkuwa m madzi pamene galu wina akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_8.wav	mzibambo mu zovala zaivi zobitsika ndi kabudula waivi wakhala munsi mwa mutengo ukulu wa buluu 
/scratch/skscla001/speech/data/nyagen/audio/221028-162153_nya_394_elicit_30.wav	anthu akuyembekezera njanji yapansi panthaka panja 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_49.wav	galu wamng ono wakuda ndi woyera amalumpha ndi mpanda wapulasitiki wofiira kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_4.wav	munthu m paki lalanje akuwuluka mumlengalenga pa snowboard 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_30.wav	mayi wina anawerenga pepala ndi zakumwa kuchokera mu kapu ya khofi kutsogolo kwa chithunzi chojambula zithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_37.wav	wosewera mpira wachikazi ali pamzere kuti atenge swing ndi racquet yake 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_38.wav	mtsikana wamng ono atavala ponytail akudya kagawo ka chivwende ali m madzi 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_9.wav	panja pa benchi ya m paki munthu wina wachikulire akugona pamene wina akugwira ntchito chakuseri 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_23.wav	gulu la odzigudubuza lafola mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_19.wav	skateboarder amachita zachinyengo pamaso pa anthu pomwe wojambula akuwonera 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_18.wav	anthu ambiri akhala pamatebulo amatabwa moyang anizana ndi mapiri okutidwa ndi chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221030-155230_nya_394_elicit_29.wav	ogwira ntchito mumzinda atavala zodzitetezera zachikasu ndi zobiriwira zowoneka bwino amakoka mulu wa magalimoto m chipale chofewa ndikudutsa pamtengowo 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_21.wav	amuna awiri anyamula zibaluni zokongola za mylar zooneka ngati nyama m mphepete mwa msewu pamene mwana wamng ono akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_32.wav	mwamuna wovala malaya ofiira chipewa ndi thalauza labulauni ali pa skateboard akupita kumtunda 
/scratch/skscla001/speech/data/nyagen/audio/221027-134220_nya_510_elicit_21.wav	mtsikana akusewera mpira wa basketball atagwira mpira m manja kuchokera ku timu ina kuti awombere mu hoop kapena kupatsira m modzi mwa osewera nawo 
/scratch/skscla001/speech/data/nyagen/audio/221111-001809_nya_626_elicit_37.wav	mtsikana wovala zovala zofiira ndi zabuluu akuimilira mwamuna yemwe wagwada kuti amujambule 
/scratch/skscla001/speech/data/nyagen/audio/221029-163752_nya_394_elicit_46.wav	amuna awiri ovala malaya akuda akusewera magitala ndi mkazi wovala jekete lakuda loduka pa kamera 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_9.wav	alendo odzaona malo aimirira pamalo a mapiri pansi pa thambo loyera 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_21.wav	gulu la alendo odzaona malo linasonkhanitsidwa kutsogolo kwa chimbudzi m bwalo la mzinda wotanganidwa 
/scratch/skscla001/speech/data/nyagen/audio/221113-084828_nya_394_elicit_17.wav	mnyamata wovala jinzi ndi malaya akuda akusefukira pansi pamasitepe 
/scratch/skscla001/speech/data/nyagen/audio/221113-090125_nya_394_elicit_4.wav	mwamuna akutulutsa lilime lake kunja ndikunyambita patsaya la mkazi yemwe wakhala pafupi naye 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_13.wav	mwamuna wavala chipewa chakuda ndi mpango wabulauni mumsewu wa mumzinda 
/scratch/skscla001/speech/data/nyagen/audio/221113-082401_nya_394_elicit_39.wav	galu wamkulu woyera wamchira wofewa akuthamanga pa udzu 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_8.wav	bambo wina wovala chipewa chabulauni ndi t sheti yobiriwira akuliza gitala ndi gulu kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_5.wav	ma hussar awiri akukhala pa akavalo atavala zovala zapamwamba zamwambo aliyense atanyamula saber m dzanja lake lamanja amalamulira kwa kavalo kumanzere kwawo 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_6.wav	ana anayi aang ono akukonzekera momwe angagwiritsire ntchito chilimwe 
/scratch/skscla001/speech/data/nyagen/audio/221021-234718_nya_394_elicit_34.wav	kamnyamata kakang ono ka jekete yakuda ndi jeans yakuda akunyamula kabuku ka buluu kwa kamera 
/scratch/skscla001/speech/data/nyagen/audio/221111-181340_nya_394_elicit_27.wav	atsikana awiri asowerera mchire kenaka wamung ono alukwera mtengo wautupi oliga two fiti ochokera pansi 
/scratch/skscla001/speech/data/nyagen/audio/221114-071739_nya_626_elicit_32.wav	the skateboarder amasangalala ndi skating usiku pa skate park 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_48.wav	bambo wina wovala malaya abuluu jekete lakuda komanso magalasi akumwetulira ndi manja ake 
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_14.wav	munthu akukwera mwala pamene ena aimirira n kumaonerera 
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_41.wav	anthu atatu ovala akabudula amayenda pamiyala m mphepete mwa mtsinje wa m nkhalango 
/scratch/skscla001/speech/data/nyagen/audio/221114-085051_nya_626_elicit_28.wav	galu wina wayima m mphepete mwa nyanja pamene galu wina akuthamangira m nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_26.wav	bambo wina ali mumlengalenga ndi njinga yake ndipo pali mnyamata wina panjinga yake kumbuyo ndipo madzi ali pafupi 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_2.wav	mwamuna akuyendetsa moped ndi chisamaliro chakumbali ndi jeepney kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_37.wav	azimayi atatu akuyankhula atanyamula magalasi avinyo ali ndi zithunzi kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_37.wav	wosambira mu suti yonyowa amayala pa bolodi lake mkati mwa utsi wa m nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_7.wav	galu wa dalmation aluma kanthambi kakang ono pamtengo ali ndi miyendo yakumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_16.wav	ana awiri m modzi wovala malaya abuluu ndi wina wobiriwira amasewera m chipale chofewa ndi mafosholo 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_24.wav	kamtsikana kakusonyezedwa mmene angagwiritsire ntchito khoma la miyala ndi mphunzitsi 
/scratch/skscla001/speech/data/nyagen/audio/221103-101643_nya_510_elicit_24.wav	kamnyamata kakang ono kakugwiritsa ntchito malaya ake abuluu kupukuta nkhope yake kuonetsa mimba yake 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_28.wav	bambo wina akuuza mnyamata kuti agwiritse ntchito zida zolimbitsa thupi panja pomwe mwamuna akuyang ana pafupi 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_4.wav	gulu la anthu likuyenda pa chipale chofewa litanyamula ndodo m manja 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_24.wav	kamwana kakang ono akumwetulira pa kamera uku akugwiridwa ndi munthu wamkulu yemwe akumwetulira 
/scratch/skscla001/speech/data/nyagen/audio/221027-125834_nya_510_elicit_42.wav	ogulitsa mumsewu amagulitsa mawodi osiyanasiyana kuphatikiza mananazi ndi mipira ya mpira 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_31.wav	mwamuna wa tsitsi lalitali ndi masharubu akukhala pa bokosi la mkaka n kumaimba gitala 
/scratch/skscla001/speech/data/nyagen/audio/221029-125840_nya_394_elicit_32.wav	mayi wovala chipewa choluka cha buluu komanso jekete yopepuka ya zipi ya buluu akugwada kutsogolo kwa mbale yamadzi ndi botolo laling ono 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_27.wav	bambo kapena wogwiririra ana amasambira pamodzi ndi mwana wamng ono m dziwe 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_47.wav	kamnyamata kakang ono kakudya ice cream cone yotsala kuchokera pansi kupita mmwamba 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_18.wav	ndege ikuchita zachinyengo mumlengalenga kusiya utsi kuseri kwa ndegeyo 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_4.wav	anthu angapo akuyenda pamlatho wopapatiza pamadzi ena 
/scratch/skscla001/speech/data/nyagen/audio/221030-152551_nya_394_elicit_16.wav	mayi yemwe ali ndi malaya ofiira aatali mathalauza akuda ndi nsapato zakuda amavina ndi mwamuna wakuda mu malaya aatali aatali mathalauza akuda ndi nsapato zakuda mu chipinda chopanda matabwa ndi pansi 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_42.wav	agalu awiri akuluakulu wina wowala ndi wina wakuda akuthamanga m malo a chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221109-231342_nya_626_elicit_22.wav	mayi wovala chipewa choyera ndi diresi yofiira atagwirana chanza ndi mwamuna wovala jekete lakuda ndi duwa m thumba lake lakumtunda 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_47.wav	kamtsikana kakang ono watsitsi la blond ali panja akusewera ndi chidole chaching ono 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_46.wav	mayi wovala zovala zosanjikizana waima kutsogolo kwa botolo la zakumwa zoziziritsa kukhosi 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_37.wav	mnyamata wovala malaya akumenya chipale chofewa ngati akugulitsa mafuta onunkhira 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_10.wav	galu wakuda ndi wakhungu akusewera ndi chidole ndikugudubuzika paudzu 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_7.wav	mwamuna wovala suti akujambula chithunzi ali kunja wotchi imatha kuwonedwa chapansipansi pamwamba pa mipanda 
/scratch/skscla001/speech/data/nyagen/audio/221111-194707_nya_394_elicit_1.wav	mzibambo wacicepele ndi malaya oyera ndi jizi la buluu akwera mwala 
/scratch/skscla001/speech/data/nyagen/audio/221030-160514_nya_394_elicit_44.wav	mayi wina waima pafupi ndi njinga yake yofiyira atavala chisoti choyera ndi jeresi yoyera pamsewu wafumbi 
/scratch/skscla001/speech/data/nyagen/audio/221030-141802_nya_394_elicit_4.wav	two men in hard hats attempt to help as a third man works on a big white machine 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_7.wav	maanja ndi osakwatiwa akuvina ndi manambala omwe adayikidwapo 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_40.wav	osewera mpira akumenyana ndi wosewera mpira kutsogolo 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_12.wav	magulu awiri othamanga omwe ali ndi osewera anayi ovala mayunifolomu ofiira ndi oyera komanso osewera awiri ovala mayunifolomu obiriwira ndi achikasu amagwira maukonde pamitengo ndikuthamangira m bwalo kutsogolo kwa mpanda wautali wazitsulo 
/scratch/skscla001/speech/data/nyagen/audio/221014-113054_nya_8a1_elicit_4.wav	zipaipi zikuseweredwa mukuyenda parade kapena chochitika mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_29.wav	mwana wamng ono akuyang ana mu kamera ndipo ali ndi crayoni yobiriwira ndi pepala logwiritsidwa ntchito patsogolo pake 
