audio	sentence
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_16	wophika waku asia akukonza chakudya kuti adye patebulo lalikulu loyera lokhala ndi choziziritsira thovu kumanja kwa wophikayo ndipo mwamuna wakuyang ana paphewa lake akuyang ana 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_17	wosewera mpira wachinyamata akuthamangitsa mpira ali ndi wosewera wina kumanja 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_18	mayi watsitsi lalifupi uyu amapeza magazini atsopano a people 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_19	mayi wovala malaya apinki akudumphira m mwamba manja ndi miyendo itatambasulira m mbali mwake 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_21	anyamata awiri ang onoang ono amatsuka dothi pamene mwamuna akuonera 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_22	mtsikana wina wovala zovala zogonera waima pafupi ndi mtsikana amene wanyamula ntchentche 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_23	mayi wina wovala malaya akuda ndi apuloni ali kalikiliki kuyeza nsomba pa sikelo pa msika wa nsomba ndipo kutsogolo kwake kunali nyama zosiyanasiyana za nsomba 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_24	akazi ovala zofiirira akuzungulira mkwati ndi mkwatibwi ndi akwatibwi kumbuyo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_25	agalu awiri akuthamanga mozungulira kanjira ka galu atavala milomo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_26	mnyamatayo wavala magalasi a buluu ndipo akudumpha ndi njanji yachikasu 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_27	mwamuna amathamanga ndi mpira m manja mwake pamene wina wa gulu lotsutsa akuyesa kuugwira 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_28	mtsikana wina wakumva zofiira ndi kuvala nsonga ya bikini waima ndi manja ake pamodzi pamwamba pa mutu wake pamene anthu ena atatu amaima kumbuyo kwake ndi manja awo m malo osiyanasiyana zomwe zimapangitsa kuti mkaziyo awoneke ngati ali ndi manja ambiri 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_29	pali mayi wina yemwe ali ndi magalasi ndipo wavala malaya akuda komanso akusewera masewera a pakompyuta 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_30	mwana wamng ono kwambiri wakhala kumbuyo kwa mwana wamng ono ndi manja ake momuzungulira 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_31	mayi amene ali ndi magalasi adzuwa m mutu mwake ndipo waima kutsogolo kwa zojambulajambula 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_32	bambo wachikulire yemwe ali ndi masharubu otuwa atakhala pampando kutsogolo kwa tebulo laling ono kutsogolo kwa bizinesi 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_33	mnyamata wa ku asia ndi mtsikana wa ku asia akuthamanga m munda wa tulips 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_34	anyamata awiri m modzi wovala malaya obiriwira m modzi wovala malaya abuluu msungwana wovala jekete lofiira ndi tayi pa benchi ya bulauni 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_35	bambo wina akukoka ana awiri pa siledhi kumbuyo kwa anthu ena 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_36	munthu akugwa pa ng ombe yamphongo pa rodeo pamaso pa owonerera 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_37	mwamuna wovala malaya abuluu ndi jinzi ya buluu akukwera kavalo wakuda wakuda ndi mapazi oyera pa rodeo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_38	gulu la anthu likukhala kutsogolo kwa mahema pamene wina akusonkhanitsa katundu 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_40	mayi wina wachikulire atavala jekete yoyera akuyenda kudutsa khoma la njerwa pogwiritsa ntchito kaini kuti azidzipezera yekha 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_41	anthu ena amakhala pansi ndipo ena amaima m gulu la mabanja pamaso pa mahema oyera okhala ndi zizindikiro za un 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_42	mayi wanyamula mtsuko akudikirira pakati pa ena kunja kwa hema 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_43	galu wakuda wa pitbull akuthamanga m dothi 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_44	munthu amayenda kuwoloka msewu pamene utawaleza ukuwala chakumbuyo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_45	ochita mpikisano wanjinga ziwiri akuyendetsa pa mpikisano wothamanga 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_46	bambo wina atavala ngati munthu wanthabwala atakhala pabenchi akudzola zodzoladzola zake 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_47	mwamuna wovala malaya oyera ndi chikwama cha chikwama akuima kumbuyo kwa kagulu ka anthu 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_48	mtsikanayo wavala nsapato zasiliva ndi jekete lapinki 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-173115_nya_626_elicit_49	munthu akugwira funde lalikulu pabwalo la mafunde 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_0	ana ang onoang ono atatu amasewera m mwamba m nthambi za mtengo womwe ukuphuka pafupi ndi nyumba yaikulu ya njerwa 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_1	kamnyamata kakang ono kovala suti yapanyanja ndi kamtsikana kakang ono akuthamanga mumchenga 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_3	anthu atakhala m boti akumvetsera amuna awiri akuimba gitala 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_4	anthu angapo akuyenda pamlatho wopapatiza pamadzi ena 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_6	galu wamng ono wakuda amathamanga m chipale chofewa 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_7	mnyamata wachinyamata wa ku asia wokhala ndi tsitsi lakuda atavala malaya ofiira akabudula obiriwira atayima pa thabwa lamtengo wapatali akuwona nkhuni pakati 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_8	apa ndi mkatikati mwa lesitilanti yaing ono yomwe ili ndi wophika kumbuyo ndipo amuna awiri ali m misasa 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_9	munthu wosavala malaya wokhala ndi malaya aatali ataphimbidwa ndi ngalawa pansi pa mtengo wa mgwalangwa wokhala pamzere wa mtsinje kudutsa kanyumba 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_10	agalu awiri oyera amathamangira kumunda wamtundu wopepuka ndipo wina ali ndi chidole cha buluu 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_12	mkazi amene waimirira akuyang ana tsitsi la mkazi amene wakhala 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_14	mayi waimirira pafupi ndi sinki ndipo nkhope yake imaonekera pagalasi 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_15	mayi awiri ndi mwana akuyang anizana pamene chochitika chaphwando chausiku chikuchitika pambuyo pawo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_18	msewuwu uli ndi chikwangwani cholembedwa kuti port du casque obligatoire ndi zolemba zina 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_19	pamalo ochapira mayi wina akufufuza chikwama chake pamene makasitomala akuchapa zovala chapansipansi 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_20	munthu wovala malaya akuda akukwezedwa ndi munthu yemwe wavala t sheti yakuda akuyenda m njira yoyalidwa m nkhalango 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_21	nkhuku zina agalu ndi turkey zikuyesera kutulutsa chakudya mu ndowa yoyera 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_22	amuna awiri mmodzi wamng ono kwa winayo ndi wovala magalasi amakhala m mphepete mwa nyanja atavala zazifupi ndi kuwerenga magazini 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_24	bambo wina wovala suti akuyenda panja pa galasi lakutsogolo kwa nyumbayo n kulowera pamalo oimika magalimoto 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_27	bambo akukwera mwala ndi chingwe cholendewera pansi ndi zida zodzitetezera m chiuno mwake 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_28	mnyamata wamng ono mu shati yobiriwira yobiriwira kuseri kwa mpanda wakuda pafupi ndi dziwe 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_29	nsalu yoyera ikunyamuka m madzi 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_30	wothamanga wachimuna yemwe wavala malaya ofiira amanjenjemera pamene akuthamangitsidwa ndi wothamanga wina wamwamuna yemwe wavala nambala one sixty one pachifuwa chake 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_31	mwana wamng ono wovala jeans ndi jersey ya mpira wavala chovala chovala ngati chipewa 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_32	bambo wachikulire atavala t shirt yoyera akuthamanga kutsogolo kwa gulu la anthu atatu kumbuyo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_33	munthuyu akuoneka kuti akugona atatsamira mutu wake padzanja lake 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_35	amuna awiri akukambitsirana kutsogolo kwa khoma lolembapo zithunzi ndi anyamata awiri kumbuyo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_36	munthu atayima kutsogolo kwa tebulo lodzaza ndi zinthu zosiyanasiyana zodyedwa mdima ukuwoneka 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_37	bambo m modzi yemwe adayimilira ndi wina wokhala pansi mumsewu wa konkriti pama foni am manja onse atavala zipewa zophatikizika komanso zovala zakhaki zomasuka 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_38	eni ake agalu anayi aima ndi agalu awo atatu omwe apambana mphoto 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_39	anyamata anayi onyamula zitunda zosambira akutsamira m mphepete mwa dziwe la simenti miyendo yawo ili m madzi 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_40	mayi wagona pa bulangeti la buluu akusewera mwachikondi pansi ndi mwana wake wamwamuna 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_41	pamwamba pa nsonga ya chipale chofewa kumapeto kwa njanji zina pamakhala chifaniziro chopangidwa ndi silhoueted 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_42	mwamuna wovala malaya oyera ndi mkazi wovala malaya ofiira ndi jekete yakuda atakhala pafupi ndi zenera mu lesitilanti 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_44	oonerera amaonerera munthu atakwera pa skateboard akuyesa chinyengo kuchoka patebulo atakhala pamasitepe 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_46	mwana wa blond mu jekete atakhala pamwamba pa slide pamalo osewerera 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_47	galu wamchenga wabulauni akuseweretsa mpira panja 
/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_48	mwamuna ndi mkazi aima kutsogolo kwa nyumba yoyera ndikuyang ana manja awo 
/scratch/skscla001/experiments/datasets/nyagen/audio/221007-215232_nya_8a1_elicit_0	galu wofiirira waubweya akuthamanga m dera laudzu 
