audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_6.wav	mtsikana wovala malaya alalanje ndi mnyamata wovala malaya akuda akuyang ana mtsinje 
/scratch/skscla001/speech/data/nyagen/audio/221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_22.wav	bambo akupanga chinyengo cha skateboard panjira pomwe pali anthu angapo kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-071739_nya_626_elicit_20.wav	banja la anthu a ku spain lakhala mozungulira tebulo likudyera limodzi 
/scratch/skscla001/speech/data/nyagen/audio/221030-130510_nya_394_elicit_19.wav	galu akukutumula madzi m nyanja pamene mpira wa tenesi wofiira ndi wobiriwira ukuyandama 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_38.wav	anthu awiri akuyang ana wina ndi mzake wachitatu alibe chidwi 
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_3.wav	mtsikana wina akuwuzira thovu panja madzulo 
/scratch/skscla001/speech/data/nyagen/audio/221028-171512_nya_394_elicit_27.wav	akuluakulu atatu agwirana manja paphwando lalikulu 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_35.wav	wosewera wa dodgers adangomenya tag yachitatu baseman mumasewera oyandikira kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_3.wav	amuna atatu ovala ma jekete komanso onyamula maikolofoni atayima mozungulira tebulo kudikirira kuti ayambe kapena kupitiliza kuwulutsa 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_22.wav	kukuchitika msonkhano womwe ukukhudza makompyuta ndi mawonedwe akuluakulu azithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_38.wav	boxer yemwe wavala ma gloves akuda akumenya nkhonya yemwe wavala ma gloves otuwa 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_34.wav	munthu wovala zovala zofiira ndi zakuda akukwera m mbali mwa phiri lozizira kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_1.wav	azimayi awiri ovala zazifupi akuthamanga pamphepete mwa nyanja pafupi ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_31.wav	gulu lalikulu la amuna ovala zoyera likuwoneka kuti likugwira ntchito pa grill yamtundu wina 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_6.wav	mwamuna wosakwatiwa wovala malaya oyera a manja aatali atakwera njinga yadothi 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_25.wav	bambo wachikulire ndi mtsikana akuponya mpira uku ndi uku ndi zida zawo zamasewera 
/scratch/skscla001/speech/data/nyagen/audio/221101-152830_nya_394_elicit_26.wav	mayi wovala mwanzeru atavala jekete yoyera wanyamula kamera 
/scratch/skscla001/speech/data/nyagen/audio/221114-062550_nya_626_elicit_27.wav	anthu awiri ali m nyumba m malo okhazikika ndipo m modzi wa iwo ali pansi 
/scratch/skscla001/speech/data/nyagen/audio/221029-182929_nya_394_elicit_19.wav	mtsikana wovala siketi yayifupi yakuda ndi yoyera komanso wopanda nsapato atanyamula mwana wovala chovala chofiira ndi chipewa akuyenda m madzi akuya kuchokera kumadzi osaya pagombe 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_26.wav	galu wabulauni akuyang ana hatchi yakuda yomwe ikulowetsa mutu wake kumpanda 
/scratch/skscla001/speech/data/nyagen/audio/221026-102358_nya_394_elicit_32.wav	silhouette ya kamtsikana kakang ono wovala siketi imayenda pansi pagombe madzulo 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_13.wav	wadazi wa masharubu oyera wavala khutu la bluetooth 
/scratch/skscla001/speech/data/nyagen/audio/221028-162153_nya_394_elicit_38.wav	madenga awiri oyera ndi amuna atayima pansi pawo pamene mwamuna wina akuyenda 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_11.wav	nkhwazi ikuuluka ikutsatira mizere kuchokera m miyendo yake 
/scratch/skscla001/speech/data/nyagen/audio/221114-073420_nya_626_elicit_7.wav	mwamuna wakuda akuyang ana chithunzi cha akazi atavala chophimba kumaso ndi mpango wotuwa 
/scratch/skscla001/speech/data/nyagen/audio/221030-151347_nya_394_elicit_29.wav	mayi wina wachikulire wovala malaya akuda ndi mpango wobiriwira akuyang ana wotchi yake pamene mwamuna akumuyang ana ndi kutseguka pakamwa 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_23.wav	munthu yemwe ali muzovala zothamanga komanso chisoti akusefukira ali pamalo otsetsereka 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_9.wav	munthu wa ku africa akukokedwa matope ngakhale anyowa ndi ng ombe ziwiri kwinaku anthu ena akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221101-142343_nya_394_elicit_38.wav	kamwana kakang ono kamene kamagona panja panjapo ndi imvi ndipo pansi pali masamba akufa 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_36.wav	munthu wovala chovala chabulauni ndi chipewa chachikulu chooneka ngati koloko atakhala pamasitepe okhala ndi mbale za zinthu zofiira 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_49.wav	kamtsikana kokongola kokwezeka tsitsi kamakhala m kamwana kakang ono kokhala ndi zobiriwira kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_40.wav	mwamuna wovala jekete labulauni ndi malaya oyera akuyang ana kumbali yake 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_6.wav	azimayi awiri a ku south east asia atavala chibakuwa ndi hijab yobiriwira pafupi ndi ngolo zawo pamene wantchito wovala yunifomu yachikasu akuwaimbira pa kalembera 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_20.wav	mnyamata wovala kabudula wokwera akuyesera kutembenuza kapena kuyimirira pamanja pagombe 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_4.wav	achinyamata asanu ndi mmodzi akujambula chithunzi m sitima yapansi panthaka 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_35.wav	mtsikana wina wofiirira wokhala ndi mchira wa ponytail ndi juzi loyera wakhala pa desiki ndi laputopu uku akuyang ana pansi pa chomangira chakuda chomwe chili pamphumi pake 
/scratch/skscla001/speech/data/nyagen/audio/221113-080157_nya_394_elicit_39.wav	mwamuna wachikulire wovala malaya apinki ndi magalasi adzuwa wakhala mkazi kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_49.wav	mwamuna wina wovala epuloni yofiira waimirira m ngalawa atanyamula nkhono zazikulu 
/scratch/skscla001/speech/data/nyagen/audio/221030-171304_nya_394_elicit_30.wav	mayi watsitsi lofiira wovala chipewa chakuda cha tartan wanyamula mwana wokhala ndi maluwa pamutu pake 
/scratch/skscla001/speech/data/nyagen/audio/221030-141802_nya_394_elicit_28.wav	azimayi awiri ovala malaya alalanje ndi zipewa akuyenda muzochitika zokonzedwa bwino 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_15.wav	galu akudumphira mpira wogwiridwa ndi mkazi wakuda wakuda vest beige ndi malaya abuluu 
/scratch/skscla001/speech/data/nyagen/audio/221113-073822_nya_394_elicit_11.wav	mwamuna wina wovala t shirt yoyera wagwira zibonga khumi m dzanja lake lamanja pafupi ndi mutu wake ndi makhadi otsalawo m dzanja lake lamanzere 
/scratch/skscla001/speech/data/nyagen/audio/221111-202609_nya_626_elicit_35.wav	azimayi awiri wina atavala malaya ofiirira winanso malaya obiriwira akukwera pamtengo wamagetsi okhala ndi zida zodzitetezera ndi anthu ongowona 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_46.wav	bambo wina wovala mathanji osambira akungoima uku akuthamanga pamchenga pamene munthu wovala malaya oyera kumbuyo amawotchi 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_33.wav	mkazi wogulitsa mumsewu akuwonetsa zaluso zokongola ndi zoumba mbiya 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_5.wav	bambo wina amene ali ndi chikwama chachikulu kwambiri kumbuyo kwake akuyenda m chipinda chachikulu chokhala ndi anthu 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_47.wav	mayi wina amene wavala chovala akudumphira kavalo wabulauni pamwamba pa chinthu chooneka ngati ndege 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_0.wav	galu wakuda ndi woyera ali mu udzu wa bulauni ndi mpira mkamwa mwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-164751_nya_394_elicit_43.wav	mwamuna wa blond wovala malaya amizeremizere ndi jinzi atakhala patebulo ndi kompyuta akulankhula pa foni yam manja 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_47.wav	mkazi wa malaya akuda ndi siketi yofiyira akulandira mphatso kuchokera kwa mwamuna wa malaya oyera pamene mtsikana wa sweti woyera akuyang ana mwachidwi zomwe mwamuna akupereka kwa mkaziyo ndipo mwachiwonekere ali paphwando 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_27.wav	bambo wina wandevu waima pakati pa anthu ena m chipinda choyandikana ndi holo yomwe ili ndi mitanda yambiri yolendewera pakhoma lake 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_13.wav	munthu wovala amadutsa pamtanda ndikuyimirira pagulu la anthu 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_20.wav	mwana wamng ono atavala chipewa ndi jekete lamitundu yosiyanasiyana akuthawa pabenchi 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_45.wav	mnyamata yemwe ali ndi mbuzi akumwetulira pa kamera pomwe mkazi wina akumukumbatira kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221113-083437_nya_394_elicit_15.wav	bambo wina wovala malaya ofiyira ozimiririka akusesa chinthu mumphika wotentha ndipo mwamuna wovala zoyera akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221029-180426_nya_394_elicit_25.wav	azibambo two wina akusewera violin wina akusewera xylophone akulu komanso ovala magalasi akuda 
