speaker_id,audio,sentence,gender,gender_domain
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_30.wav,wothamanga wachimuna yemwe wavala malaya ofiira amanjenjemera pamene akuthamangitsidwa ndi wothamanga wina wamwamuna yemwe wavala nambala one sixty one pachifuwa chake ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_31.wav,mwana wamng ono wovala jeans ndi jersey ya mpira wavala chovala chovala ngati chipewa ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_32.wav,bambo wachikulire atavala t shirt yoyera akuthamanga kutsogolo kwa gulu la anthu atatu kumbuyo ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_33.wav,munthuyu akuoneka kuti akugona atatsamira mutu wake padzanja lake ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_35.wav,amuna awiri akukambitsirana kutsogolo kwa khoma lolembapo zithunzi ndi anyamata awiri kumbuyo ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_36.wav,munthu atayima kutsogolo kwa tebulo lodzaza ndi zinthu zosiyanasiyana zodyedwa mdima ukuwoneka ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_37.wav,bambo m modzi yemwe adayimilira ndi wina wokhala pansi mumsewu wa konkriti pama foni am manja onse atavala zipewa zophatikizika komanso zovala zakhaki zomasuka ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_38.wav,eni ake agalu anayi aima ndi agalu awo atatu omwe apambana mphoto ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_39.wav,anyamata anayi onyamula zitunda zosambira akutsamira m mphepete mwa dziwe la simenti miyendo yawo ili m madzi ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_40.wav,mayi wagona pa bulangeti la buluu akusewera mwachikondi pansi ndi mwana wake wamwamuna ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_41.wav,pamwamba pa nsonga ya chipale chofewa kumapeto kwa njanji zina pamakhala chifaniziro chopangidwa ndi silhoueted ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_42.wav,mwamuna wovala malaya oyera ndi mkazi wovala malaya ofiira ndi jekete yakuda atakhala pafupi ndi zenera mu lesitilanti ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_44.wav,oonerera amaonerera munthu atakwera pa skateboard akuyesa chinyengo kuchoka patebulo atakhala pamasitepe ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_46.wav,mwana wa blond mu jekete atakhala pamwamba pa slide pamalo osewerera ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_47.wav,galu wamchenga wabulauni akuseweretsa mpira panja ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-002910_nya_626_elicit_48.wav,mwamuna ndi mkazi aima kutsogolo kwa nyumba yoyera ndikuyang ana manja awo ,F,0
