audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_19.wav	mwamuna wovala vest yachikasu ndi chipewa chokhala ndi mapini akuyang ana chinachake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_43.wav	mtsikana watsitsi lofiira akumwetulira atakhala pafupi ndi munthu watsitsi labulauni yemwenso akumwetulira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_21.wav	njovu zitatu iliyonse itanyamula gulu la anthu ikuyenda m madzi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_40.wav	anyamata anayi ovala maliboni ofiira m manja akupanga manja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_30.wav	mtsikana yemwe wavala uta wa pinki wokhala ndi madontho oyera m mutu mwake akufinya thovu kumaso kwake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_36.wav	ovina azaka zosiyanasiyana pa siteji atsikana ang onoang ono a pinki ndi oyera atsikana akuluakulu a pinki ndi obiriwira atanyamula mauta ndi atsikana omwe ali ndi mathalauza oyera ndi nsonga zouziridwa za ku asia 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_47.wav	ana aang ono amaimirira pamodzi ndikukweza manja awo m mwamba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_3.wav	woyang anira gutarist akuyang aniridwa ndipo woyimba ng oma kumbuyo ali pansi pa imodzi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_32.wav	anthu awiri atakhala m chipinda chamdima chowala ndi nyali imodzi yokha yowala kwambiri 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_45.wav	akazi awiri pa phwando mmodzi wa akazi ali ndi tsitsi lofiira owala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_14.wav	amuna ovala masuti ali pamzere pafupi ndi mkwatibwi ndi anamwali ake ovala zofiira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_19.wav	wosewera pa skateboard watsala pang ono kulumpha kuchokera pa benchi yamatabwa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_43.wav	bambo wina wazaka zapakati wovala jinzi ndi t sheti yabulauni akukokera chingwe chachikasu kutsogolo kwa lole 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_3.wav	bambo akuyendetsa galimoto yaying ono yotseguka yokhala ndi chikwangwani chobiriwira kumbuyo kwake pamagalimoto 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_38.wav	khamu la ana likuloza chinthu chakumanja kwa chimango 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_45.wav	anthu atatu ali m munda akutola chinachake ndipo mmodzi wa iwo ali ndi chipewa chachikulu chokhala ndi uta wofiira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_17.wav	gulu la amuna ovala zipewa zoyera mkati mwa nyumba ya mafakitale wina akujambula chithunzi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_36.wav	rastafarian wokhala ndi ma dread ataliatali komanso atavala chipewa cha crochet cha buluu atakhala pa chopondapo ndikudula ma coconut ndi chikwanje 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_26.wav	azimayi anayi ovala masiketi aatali amitundumitundu ndi zovala zachisanu akuvina mumsewu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_41.wav	wosewerera mu zoyera akugwetsa mpira pamene wosewera wa lalanje amayesa kumuletsa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_40.wav	galu wamtali wabulauni akumwa madzi patebulo pamene galu wakuda akudumpha kuchoka patebulopo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_11.wav	galu akugwedeza madzi muubweya wake ndikupanga utsi ndi nkhungu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_12.wav	gulu la anthu laimirira pafupi ndi maikolofoni ndikuimba pamapepala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_38.wav	mwamuna amene waimirira kutsogolo kwa malonda awiri akukonzekera kuponya chinachake m munda 	0
